Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,feat_missing_count,feat_missing_S1,feat_missing_S2,feat_missing_S3,feat_missing_S4,feat_power_input,feat_energy_input,feat_i2t,feat_i2t_per_volt,feat_volt_x_dur,feat_curr_x_dur,feat_curr_per_volt,feat_s_mean,feat_s_std,feat_s_max,feat_s_min,feat_s_range,feat_s_median,feat_s1_s2_gap,feat_s1_s3_gap,feat_s2_s3_gap,feat_abs_s1_s2_gap,feat_abs_s1_s3_gap,feat_abs_s2_s3_gap,feat_s_consistency,feat_s_cv,feat_s1_dev,feat_s2_dev,feat_s3_dev,feat_s4_minus_smean,feat_s4_abs_dev,feat_s4_ratio,feat_temp_per_power,feat_temp_per_energy,feat_temp_per_i2t,feat_smean_abs,feat_smax_abs
TST-0149,11.9021,64.7199,29.309,14.5109,9.7655,10.832,11.5928,53.4014,0,0,0,0,0,770.30272179,11177.78576562251,60781.305565615505,5106.771112563698,172.71018289,939.1439969099999,5.437687010049738,10.7301,0.7494638216752032,11.5928,9.7655,1.827300000000001,10.832,-1.0665000000000013,-1.827300000000001,-0.7607999999999997,1.0665000000000013,1.827300000000001,0.7607999999999997,0.1702966262852513,0.06984685621087847,-0.9646000000000008,0.10190000000000055,0.8627000000000002,42.6713,42.6713,4.976784468291585,0.013929718385436943,0.0009599486180922053,0.00017653618822386025,40.039100000000005,40.9018
TST-0191,22.612,106.303,34.3839,31.4304,17.1821,18.1618,20.6,53.0328,0,0,0,0,0,2403.7234359999998,75549.98908285439,355173.8231679935,15707.315030102534,710.7042048,3341.1458111999996,4.701176158624794,18.647966666666665,1.4370754151709966,20.6,17.1821,3.417900000000003,18.1618,-0.9797000000000011,-3.417900000000003,-2.438200000000002,0.9797000000000011,3.417900000000003,2.438200000000002,0.18328538857934187,0.0770633798201922,-1.4658666666666669,-0.48616666666666575,1.9520333333333362,34.38483333333333,34.38483333333333,2.8438916748443526,0.00775795017830359,0.00024682950841950393,5.250377547613881e-05,53.03186666666666,54.9839
TST-0032,28.5326,15.5381,22.4604,42.9337,14.8943,12.2152,19.9971,58.1586,0,0,0,0,0,443.34239205999995,19034.32925798642,10365.592741058257,363.2894435757279,1225.01008862,667.1081239700001,0.5445735564030774,15.7022,3.227901145739545,19.9971,12.2152,7.7819,14.8943,2.6791,-5.1028,-7.7819,2.6791,5.1028,7.7819,0.4955929426709033,0.20556998001360097,-0.8079000000000001,-3.487,4.2949,42.4564,42.4564,3.703850179984322,0.03541777246164441,0.0008249410728558629,0.0015148386002363885,38.1626,42.457499999999996
TST-0054,13.3607,48.433,35.1757,7.8378,8.9099,9.7208,11.1973,32.4668,0,0,0,0,0,647.0987831,5071.83084218118,18385.562371684202,1376.0926445164969,104.71849445999999,379.60816739999996,3.625034345129047,9.942666666666668,0.946913689601938,11.1973,8.9099,2.2874,9.7208,-0.8109000000000002,-2.2874,-1.4764999999999997,0.8109000000000002,2.2874,1.4764999999999997,0.2300589818232216,0.0952373871226248,-1.0327666666666673,-0.2218666666666671,1.2546333333333326,22.52413333333333,22.52413333333333,3.2654013076235775,0.015364990494450023,0.0019603703226881235,0.0005407866490632175,45.11836666666667,46.373
TST-0349,22.9134,106.1077,50.3203,46.1495,17.3245,18.698,20.9973,67.3232,0,0,0,0,0,2431.28817318,112202.7335481704,519590.0211452338,22676.25051144672,1057.4419533,4896.81730115,4.630814081244421,19.006600000000002,1.5152096510604283,20.9973,17.3245,3.6727999999999987,18.698,-1.3735,-3.6727999999999987,-2.299299999999999,1.3735,3.6727999999999987,2.299299999999999,0.19323812816399935,0.07972017990278367,-1.682100000000002,-0.308600000000002,1.9906999999999968,48.316599999999994,48.316599999999994,3.542095717166893,0.007817501932452066,0.00016939515998218326,3.657999427716255e-05,69.32690000000001,71.3176
TST-0100,21.2866,27.0223,36.808,13.3331,11.8382,11.0369,15.826,52.7388,0,0,0,0,0,575.21289118,7669.370999392058,9735.8922494373,457.3718579794538,283.81636646,360.29102813000003,1.2694511444076957,12.900366666666665,2.094439976594115,15.826,11.0369,4.789100000000001,11.8382,0.8013000000000012,-3.9878,-4.789100000000001,0.8013000000000012,3.9878,4.789100000000001,0.37123748126765294,0.1623550607790777,-1.0621666666666645,-1.8634666666666657,2.9256333333333355,39.838433333333334,39.838433333333334,4.088162551852851,0.022427116711128552,0.001682063192145379,0.0013250317828946009,49.70836666666666,52.634
TST-0162,19.1266,50.321,41.5564,32.5632,12.1868,12.2597,15.6182,49.1034,0,0,0,0,0,962.4696385999999,31341.09133565952,82456.6340646912,4311.097097947053,622.82330112,1638.6127872,2.6309431560788035,13.3549,1.600671477849218,15.6182,12.1868,3.4314,12.2597,-0.07290000000000063,-3.4314,-3.3584999999999994,0.07290000000000063,3.4314,3.3584999999999994,0.2569393812803255,0.11985648398660671,-1.1681000000000008,-1.0952000000000002,2.263299999999999,35.7485,35.7485,3.6768074881273924,0.013875658462899947,0.00042611470853214485,0.0001619627110822942,54.9113,57.1746
TST-0326,30.7191,58.0378,31.4705,42.4647,18.341,16.9157,16.9269,47.8471,1,0,0,1,0,1782.86898198,75708.9964590861,143037.51069182192,4656.305231452637,1304.47736577,2464.55776566,1.8893065913615112,17.39453333333333,0.669268617389328,18.341,16.9157,1.4253,16.9269,1.4253,1.4141000000000012,-0.011199999999998766,1.4253,1.4141000000000012,0.011199999999998766,0.08193953184873035,0.038475799614066206,0.9464666666666695,-0.47883333333333056,-0.4676333333333318,30.452566666666666,30.452566666666666,2.750697379021529,0.009756484351564077,0.0002297551697505825,0.00012160819388620865,48.86503333333333,49.8115
TST-0340,27.7674,24.3359,33.3628,26.2428,15.0296,12.9315,19.9969,49.1674,0,0,0,0,0,675.7446696599999,17733.432216953443,15541.931656855068,559.7186303772207,728.6943247199999,638.64215652,0.876419798885751,15.985999999999999,2.9626559041958735,19.9969,12.9315,7.0654,15.0296,2.0981000000000005,-4.9673,-7.0654,2.0981000000000005,4.9673,7.0654,0.44197419980143887,0.18532814455571933,-0.9563999999999986,-3.054499999999999,4.010900000000001,33.181400000000004,33.181400000000004,3.075653504588171,0.023656864336623583,0.0009014611386855877,0.0010285722747931719,49.3488,53.359700000000004
TST-0319,29.896,66.9185,39.736,13.3354,18.3602,17.3111,23.806,39.0959,0,0,0,0,0,2000.595476,26678.7409106504,59717.06327366064,1997.4933528287158,398.67511840000003,892.3849648999999,2.2383762965488256,19.825766666666667,2.846851564252849,23.806,17.3111,6.494900000000001,18.3602,1.0490999999999993,-5.445800000000002,-6.494900000000001,1.0490999999999993,5.445800000000002,6.494900000000001,0.3275989161781596,0.1435935098260684,-1.4655666666666676,-2.514666666666667,3.9802333333333344,19.270133333333334,19.270133333333334,1.9719740822814376,0.009909932764816835,0.0007431297725901641,0.00033199500409925893,59.561766666666664,63.542
TST-0064,26.4037,33.7715,20.3468,36.3678,14.9868,13.0202,19.7161,49.4543,1,0,0,0,1,891.6925545500001,32428.896485363493,41477.992768265554,1570.9158639641296,960.2444808600001,1228.1951577000002,1.2790441764205709,15.9077,2.8100785054276805,19.7161,13.0202,6.6959,14.9868,1.9665999999999997,-4.7293,-6.6959,1.9665999999999997,4.7293,6.6959,0.42092191700108017,0.17664893911619792,-0.9208999999999996,-2.8874999999999993,3.8084000000000007,33.546600000000005,33.546600000000005,3.1088276049442976,0.01783989324682436,0.0004905408978899193,0.0003835214516886487,36.2545,40.0629
TST-0259,22.7859,70.3495,41.1046,44.0127,15.6942,15.4583,19.8324,56.7003,0,0,0,0,0,1602.9766720500002,70551.33137393504,217821.1475733082,9559.470462603527,1002.8689809300001,3096.2714386500006,3.0874135721032054,16.994966666666667,2.008678362063529,19.8324,15.4583,4.3741,15.6942,0.2359000000000009,-4.138199999999999,-4.3741,0.2359000000000009,4.138199999999999,4.3741,0.25737618839835785,0.11819253801837354,-1.3007666666666662,-1.536666666666667,2.8374333333333333,39.70533333333333,39.70533333333333,3.3362993747384393,0.010602129745487916,0.00024088796533617955,7.802257428135598e-05,58.09956666666666,60.937
TST-0066,23.1945,101.7182,31.3005,33.4107,17.159,17.6832,21.1185,38.0793,0,0,0,0,0,2359.3027899,78825.95772251193,345686.8883920762,14903.829506488462,774.94448115,3398.47626474,4.385444636209246,18.653566666666666,1.7560597300648855,21.1185,17.159,3.959500000000002,17.6832,-0.5242000000000004,-3.959500000000002,-3.4353000000000016,0.5242000000000004,3.959500000000002,3.4353000000000016,0.21226502461915114,0.09414068994441789,-1.4945666666666675,-0.970366666666667,2.4649333333333345,19.425733333333337,19.425733333333337,2.041395012496537,0.007906389437852069,0.0002366424361388095,5.3960874111765356e-05,49.95406666666666,52.419
TST-0123,28.9119,104.4369,31.4578,30.5107,19.6448,19.7119,24.451,60.4778,0,0,0,0,0,3019.4692091099996,92126.11919839247,332782.22109617817,11510.215848351796,882.12230733,3186.44292483,3.612246043592913,21.269233333333336,2.25001554710678,24.451,19.6448,4.8062000000000005,19.7119,-0.06709999999999994,-4.8062000000000005,-4.7391000000000005,0.06709999999999994,4.8062000000000005,4.7391000000000005,0.225969582387255,0.10578733168502147,-1.6244333333333358,-1.557333333333336,3.1817666666666646,39.20856666666667,39.20856666666667,2.8434403915151116,0.0070440305409037425,0.0002308708270593645,6.391337032131399e-05,52.72703333333334,55.9088
TST-0218,25.2738,51.1871,36.0271,12.5648,15.0862,14.2745,19.5667,37.8412,0,0,0,0,0,1293.69252798,16254.987875563103,32921.273804700366,1302.5849892819986,317.56024224000004,643.15567408,2.025302802692796,16.309133333333335,2.3271613127489803,19.5667,14.2745,5.292200000000001,15.0862,0.8117000000000001,-4.480500000000001,-5.292200000000001,0.8117000000000001,4.480500000000001,5.292200000000001,0.3244930044621416,0.14269067046634254,-1.2229333333333354,-2.0346333333333355,3.2575666666666656,21.532066666666665,21.532066666666665,2.3202457731100092,0.012606653411063694,0.0010033310056692384,0.0004953980040258766,52.33623333333333,55.5938
TST-0261,16.1031,65.8599,35.717,13.8313,11.3255,12.2568,14.1055,55.4357,0,0,0,0,0,1060.54855569,14668.765238315098,59993.62928373471,3725.59479591755,222.72680703000003,910.92803487,4.0898892703958065,12.562599999999998,1.1553456135142706,14.1055,11.3255,2.7799999999999994,12.2568,-0.9313000000000002,-2.7799999999999994,-1.8486999999999991,0.9313000000000002,2.7799999999999994,1.8486999999999991,0.22129175319665093,0.09196707063404073,-1.237099999999998,-0.30579999999999785,1.5429000000000013,42.8731,42.8731,4.412756562116397,0.011845379375375515,0.0008564183688978691,0.00020939890034618282,48.279599999999995,49.8225
TST-0196,11.1369,68.3869,29.3999,49.7443,9.5411,10.7249,11.3814,55.5851,0,0,0,0,0,761.61806661,37886.15759086783,232642.55497947533,20889.3439009178,553.9972946700001,3401.85846967,6.140568188583162,10.549133333333332,0.7615101064478539,11.3814,9.5411,1.8402999999999992,10.7249,-1.1837999999999997,-1.8402999999999992,-0.6564999999999994,1.1837999999999997,1.8402999999999992,0.6564999999999994,0.17445033325483292,0.07218697595324211,-1.0080333333333318,0.17576666666666796,0.8322666666666674,45.03596666666667,45.03596666666667,5.269162212141073,0.013850949421981415,0.0002784429460219972,4.534481378189246e-05,39.94903333333333,40.7813
TST-0281,26.5103,73.1916,18.0,45.4035,17.3468,24.6858,21.925,47.8297,0,0,0,0,0,1940.33127348,88097.83097544918,243227.01763551094,9174.811618906588,1203.6604060500001,3323.1548106,2.7608739712159434,21.3192,3.026601557302623,24.6858,17.3468,7.338999999999999,21.925,-7.338999999999999,-4.578199999999999,2.7607999999999997,7.338999999999999,4.578199999999999,2.7607999999999997,0.3442436702951484,0.14196599381480682,-3.972399999999997,3.366600000000002,0.6058000000000021,26.510500000000004,26.510500000000004,2.2435034033404913,0.01098740214127273,0.0002419946071736905,8.765144681361155e-05,39.319199999999995,42.6858
TST-0303,18.9871,97.1234,27.6558,46.5969,15.1063,16.2721,18.0375,37.1383,0,0,0,0,0,1844.0917081400003,85928.95691502877,439546.45280433056,23149.740068498635,884.73999999,4525.64935746,5.115230597867468,16.471966666666667,1.2049739619132405,18.0375,15.1063,2.9312000000000022,16.2721,-1.165799999999999,-2.9312000000000022,-1.7654000000000032,1.165799999999999,2.9312000000000022,1.7654000000000032,0.17795081069347263,0.07315300675047304,-1.3656666666666677,-0.19986666666666864,1.5655333333333346,20.666333333333334,20.666333333333334,2.2546365286494914,0.008932292567135089,0.0001916928502083803,3.747491661356186e-05,44.127766666666666,45.6933
TST-0254,31.1547,42.0182,36.8892,44.2735,18.0129,16.0298,23.7648,38.9001,0,0,0,0,0,1309.06441554,57956.86340141019,78166.15399195414,2508.968196868721,1379.3276104499998,1860.2927777,1.348695338144956,19.269166666666667,3.280366920872657,23.7648,16.0298,7.734999999999999,18.0129,1.9830999999999968,-5.751900000000003,-7.734999999999999,1.9830999999999968,5.751900000000003,7.734999999999999,0.40141848022738497,0.17023916017645618,-1.2562666666666686,-3.2393666666666654,4.495633333333334,19.630933333333335,19.630933333333335,2.0187742757198834,0.014719800204788374,0.00033247428407013035,0.0002465154761024008,56.158366666666666,60.654
TST-0322,18.5103,47.0652,38.6239,7.0886,11.6033,11.498,15.0109,39.8856,0,0,0,0,0,871.19097156,6175.524321000215,15702.192145602141,848.2948032882955,131.21211258,333.62637671999994,2.542649090363252,12.704066666666668,1.6317438612995878,15.0109,11.498,3.5129,11.6033,0.1053000000000015,-3.4075999999999986,-3.5129,0.1053000000000015,3.4075999999999986,3.5129,0.2765177337032971,0.12844262988153068,-1.100766666666667,-1.2060666666666684,2.3068333333333317,27.181533333333327,27.181533333333327,3.139592849041027,0.014582413118142961,0.0020571640567277204,0.0008090632535926361,51.32796666666667,53.6348
TST-0139,19.3601,21.2471,42.5067,9.0403,10.5455,9.8458,14.325,41.3411,0,0,0,0,0,411.34598071,3718.691069412613,4081.1463278039228,210.80191305840412,175.02111202999998,192.08015813,1.097468448124315,11.5721,1.9674414569858651,14.325,9.8458,4.479199999999999,10.5455,0.6997,-3.7794999999999987,-4.479199999999999,0.6997,3.7794999999999987,4.479199999999999,0.38706886502286825,0.17001592511038965,-1.0266000000000002,-1.7263000000000002,2.7528999999999986,29.769,29.769,3.5724800535356542,0.028132279187203443,0.003111874522751362,0.0028355023485255627,54.0788,56.8317
TST-0257,12.1247,90.2803,47.6176,23.2483,11.0843,13.505,13.1509,37.5394,0,0,0,0,0,1094.62155341,25448.0902601417,189486.02630272674,15628.098895199702,281.87866301,2098.86349849,7.44598155451421,12.580066666666667,1.0675002399167046,13.505,11.0843,2.4207,13.1509,-2.4207,-2.0665999999999993,0.35410000000000075,2.4207,2.0665999999999993,0.35410000000000075,0.19242344827874933,0.0848564783753313,-1.4957666666666665,0.9249333333333336,0.5708333333333329,24.959333333333333,24.959333333333333,2.9840380031872114,0.011492617348876627,0.0004943422684206668,6.639047169896374e-05,60.19766666666667,61.122600000000006
TST-0033,19.2782,17.2745,33.2061,39.5502,10.7715,9.9413,14.5396,44.0233,0,0,0,0,0,333.02126589999995,13171.057670598177,11802.10993405755,612.1997552602314,762.4566656399999,683.2099298999999,0.8960639013982684,11.7508,2.000893482089106,14.5396,9.9413,4.5983,10.7715,0.8301999999999996,-3.7681000000000004,-4.5983,0.8301999999999996,3.7681000000000004,4.5983,0.3913180046194298,0.1702771991534114,-0.9793000000000003,-1.8094999999999999,2.7888,32.2725,32.2725,3.746408436327022,0.035285434198797115,0.0008921682899725818,0.0009956524777908452,44.9569,47.7457
TST-0112,21.225,107.2783,38.1281,27.1249,16.4244,17.8283,19.9328,64.6438,0,0,0,0,0,2276.9819175000002,61762.90681399576,312170.53691702615,14707.680669462683,575.7260025,2909.91315967,5.0543366287709475,18.061833333333333,1.4417861615217278,19.9328,16.4244,3.5084000000000017,17.8283,-1.4039000000000001,-3.5084000000000017,-2.1045000000000016,1.4039000000000001,3.5084000000000017,2.1045000000000016,0.19424383676940316,0.07982501305866227,-1.637433333333334,-0.23353333333333381,1.8709666666666678,46.581966666666666,46.581966666666666,3.579027401480429,0.00793235694433264,0.0002924382006085892,5.7858866219896485e-05,56.189933333333336,58.060900000000004
TST-0021,29.3261,61.1779,42.9526,30.56,17.6895,16.811,22.7539,62.6234,0,0,0,0,0,1794.10921319,54827.9775550864,114377.9953034096,3900.2114636176693,896.205616,1869.596624,2.086124575510396,19.0848,2.619117112056403,22.7539,16.811,5.942900000000002,17.6895,0.878499999999999,-5.064400000000003,-5.942900000000002,0.878499999999999,5.064400000000003,5.942900000000002,0.3113943917990028,0.13723575698045803,-1.3953000000000024,-2.2738000000000014,3.6691000000000003,43.538599999999995,43.538599999999995,3.281323184873659,0.010637479507409118,0.00034808506260288667,0.00016685726961035685,62.0374,65.7065
TST-0083,19.2919,55.4836,25.8374,14.5274,12.5537,12.3313,15.9709,65.8594,0,0,0,0,0,1070.38406284,15549.897434501818,44721.58207832951,2318.153202130237,280.26114806,806.0324506400001,2.876004806369264,13.618633333333333,1.665779956123324,15.9709,12.3313,3.6395999999999997,12.5537,0.2223999999999986,-3.417200000000001,-3.6395999999999997,0.2223999999999986,3.417200000000001,3.6395999999999997,0.2672514666974806,0.12231622608781825,-1.0649333333333342,-1.2873333333333328,2.352266666666667,52.24076666666666,52.24076666666666,4.835976823226744,0.0127231278878317,0.0008758021324462736,0.00030452038367461776,39.45603333333333,41.8083
TST-0150,27.1912,48.0539,47.9636,52.8955,16.1763,15.0719,20.9145,38.1212,0,0,0,0,0,1306.64320568,69115.54568604643,122145.08814773554,4492.081396027176,1438.2921196,2541.8350674499998,1.7672591953551444,17.387566666666668,2.534346581577894,20.9145,15.0719,5.842600000000001,16.1763,1.1044000000000018,-4.738199999999999,-5.842600000000001,1.1044000000000018,4.738199999999999,5.842600000000001,0.3360216973418728,0.1457562455061748,-1.211266666666667,-2.3156666666666688,3.526933333333332,20.733633333333334,20.733633333333334,2.192440065845514,0.013307050140218518,0.0002515724428393746,0.00014235174684629074,65.35116666666667,68.8781
TST-0265,18.4063,68.533,31.1746,49.5928,13.0812,13.6165,16.3404,68.3469,0,0,0,0,0,1261.4389579,62558.28995134312,232926.0788553592,12654.692480328295,912.81995464,3398.7433624,3.723344522074261,14.346033333333333,1.4270623259767667,16.3404,13.0812,3.259199999999998,13.6165,-0.5352999999999994,-3.259199999999998,-2.7238999999999987,0.5352999999999994,3.259199999999998,2.7238999999999987,0.227184734420102,0.09947434202502607,-1.264833333333332,-0.7295333333333325,1.9943666666666662,54.000866666666674,54.000866666666674,4.764166766365145,0.011372752706039267,0.00022932265802441427,6.159049859839971e-05,45.520633333333336,47.515
TST-0227,21.5832,88.0722,36.8031,11.8377,15.3622,16.3341,19.1344,40.4713,0,0,0,0,0,1900.87990704,22502.046075567407,91821.63452947605,4254.3103096466575,255.49544664,1042.57228194,4.080590270182814,16.943566666666666,1.599158200081808,19.1344,15.3622,3.7721999999999998,16.3341,-0.9718999999999998,-3.7721999999999998,-2.8003,0.9718999999999998,3.7721999999999998,2.8003,0.22263315933285438,0.09438143321066057,-1.581366666666666,-0.6094666666666662,2.190833333333334,23.527733333333334,23.527733333333334,2.388593759956458,0.008913538722252685,0.0007529789339606283,0.0001845269554752155,53.74666666666667,55.9375
TST-0170,18.4344,68.3194,36.3153,48.0883,12.5688,13.0778,15.7499,51.8089,0,0,0,0,0,1259.42714736,60563.71049039188,224454.0838040446,12175.827346060476,886.47895752,3285.36380302,3.706081906322858,13.798833333333334,1.3951740879028525,15.7499,12.5688,3.1811000000000007,13.0778,-0.5090000000000003,-3.1811000000000007,-2.6721000000000004,0.5090000000000003,3.1811000000000007,2.6721000000000004,0.2305339656347301,0.10110811204773884,-1.2300333333333349,-0.7210333333333345,1.9510666666666658,38.01006666666667,38.01006666666667,3.7545852604989363,0.01095643630622215,0.00022783995929863987,6.147731018927981e-05,50.114133333333335,52.065200000000004
